vid69.mp4,table,view,close,sky,plane,man,smiling,cake,beard,tie
vid18.mp4,napkin,tie standing,blanket,button,suit,necktie,room,man,shirt,handkerchief
vid61.mp4,air,skateboard,person wearing,close,person,scissors,cellular_telephone,handbag,pair,feet
vid43.mp4,woman standing,bed,drawer,button,sidewalk holding,room,person laying,pillow,knob,cell phone
vid42.mp4,table,microwave,license_plate,television_set,close,scissors,pair,cell phone,wall
vid31.mp4,lanyard,flag,group,headband,top,tennis court,people standing,short_pants,sunglasses,tennis_ball
vid19.mp4,trash_can,signboard,side,group,people walking,skateboard,ramp,man riding,short_pants,city street
vid6.mp4,ground,cat,cats sitting,top,dog,couple,frisbee,mouth,black,wooden bench
vid64.mp4,track,camera,faucet,front,person holding,mirror,man,television_set,wall_socket
vid10.mp4,dog sitting,jersey,cat,man holding,dog,man,couch,arms,baseball_cap,sitting
vid7.mp4,cat,choker,dog,black,sink,bowl,dog_collar
vid71.mp4,counter,television,tv,close,tape_(sticky_cloth_or_paper),top,man,picture
vid44.mp4,spectacles,tank_top_(clothing),woman,couple,white surfboard,dress,tie
vid0.mp4,car driving,road next,white photo,license_plate,forest,car_(automobile),car,black,car dashboard,cell phone
vid4.mp4,curtain,woman standing,hinge,microwave_oven,mirror,woman,man standing,bracelet,cabinet
vid58.mp4,white photo,tie holding,doughnut,suit,scissors,necktie,black,man,microphone,pair
vid63.mp4,suitcase,blanket,tie holding,suit,teddy bear,black tie,man,bat,white shirt
vid9.mp4,front,tie standing,tie holding,button,suit,necktie,man,microphone,smiling,tie
vid15.mp4,monitor,keyboard,close,woman,picture,building,street sign,clock,dress shirt,tie
vid3.mp4,table,reflection,mirror,blue,top,mirror reflecting,desk,wall
vid66.mp4,bracelet,laptop_computer,group,necklace,bandanna,hat,woman sitting,chair,dress,laptop
vid38.mp4,bird,walking,elephant,herd,grassy field,cow,cattle grazing
vid5.mp4,suitcase,camera,baby sitting,toy,small child,highchair,teddy bear,banana,crib,sitting
vid12.mp4,hand,computer_keyboard,remote control,skateboard,person,woman,necktie,man,handbag
vid28.mp4,table,curtain,jersey,group,cellular_telephone,necktie,suit talking,man,strap,cell phone
vid46.mp4,hand,computer_keyboard,person holding,scissors,pair,hands,toothbrush,cell phone
vid1.mp4,stove,pizza,food,top,pot,handle,carrot,spoon,pan filled,bowl
vid14.mp4,curtain,front,laptop computer,button,view,close,man sitting,room,pillow,city street
vid62.mp4,baby,suit,woman,hat,woman sitting,couch holding,woman wearing,smiling,cell phone,tie
vid53.mp4,hair_dryer,holding,camera,baby,woman,room,ear,bracelet,people standing,cell phone
vid20.mp4,group,watch,button,suit,room,man,people standing,dress
vid65.mp4,front,group,necklace,watch,button,earring,tv holding,man standing,ring,man
vid21.mp4,hand,person holding,man holding,close,tennis racket,scissors,pair,hands,tennis racquet,toothbrush
vid35.mp4,stove,bus,spectacles,button,vent,ring,woman sitting,cell phones,man,knob
vid57.mp4,bracelet,skirt,dress,group,bead,man,microphone,red shirt,cell phone
vid22.mp4,bird,jersey,group,baby,poster,couple,ring,handle,sweatshirt
vid29.mp4,group,baseball game,batter,progress,top,poster,tennis court,people standing,plate
vid59.mp4,holding,teeth,tooth brush,woman brushing,woman,brushing,talking,ear,shirt,cell phone
vid37.mp4,bed,person holding,toy,magnet,white photo,top,shoes sitting,black,pair,small room
vid30.mp4,group,tie standing,front,tables,suit,laptops,people sitting,necktie,man,microphone
vid24.mp4,flag,stop sign,group,people walking,white photo,street sign,black,television_set
vid25.mp4,suitcase,front,group,vent,building,close,graffiti,train_(railroad_vehicle),different clocks,bunch
vid45.mp4,sock,cone,group,water_bottle,game,tank_top_(clothing),trousers,bucket,shoe,short_pants
vid51.mp4,trash_can,jersey,front,stop sign,tie holding,building,suit,man standing,street_sign
vid16.mp4,television,monitor_(computer_equipment) computer_monitor,computer monitor,keyboard,top,desk,wall,sitting,wall_socket
vid39.mp4,lamp,lampshade,necklace,spectacles,mouse_(computer_equipment),front,earring,man,bracelet,shirt
vid52.mp4,stool,flower_arrangement,room filled,lots,group,tv,front,microwave_oven,people standing,sink
vid36.mp4,hand,person holding,pen,skate board,hat,room,microphone,woman wearing,cell phone,tie
vid68.mp4,stove,lots,fork,food,different types,close,spoon,knife,pan filled,bowl
vid55.mp4,holding,blanket,woman,hands,stuffed bear
